age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital-profit
Young,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Young,Private,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,1
Middle-aged,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,1
Young,Private,9,Never-married,Sales,Not-in-family,White,Male,45,United-States,1
Middle-aged,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,40,United-States,1
Young,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,55,United-States,1
Young,Local-gov,9,Never-married,Other-service,Own-child,Black,Male,32,United-States,1
Young,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Young,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,44,United-States,1
Middle-aged,State-gov,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
Young,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,52,United-States,1
Middle-aged,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Young,Private,13,Separated,Exec-managerial,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,25,Mexico,1
Young,Self-emp-not-inc,9,Never-married,Craft-repair,Other-relative,White,Male,20,United-States,1
Young,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Middle-aged,Local-gov,10,Divorced,Other-service,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,United-States,1
Middle-aged,Private,9,Widowed,Machine-op-inspct,Unmarried,Other,Male,40,Columbia,1
Middle-aged,Private,9,Separated,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
Middle-aged,Private,16,Divorced,Prof-specialty,Unmarried,Black,Female,35,United-States,0
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
Young,Self-emp-not-inc,10,Never-married,Sales,Not-in-family,White,Male,50,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,1
Middle-aged,Private,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
Young,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
Middle-aged,State-gov,14,Never-married,Prof-specialty,Unmarried,Black,Female,24,United-States,1
Young,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,1
Middle-aged,Private,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Own-child,White,Male,35,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Old,Private,4,Widowed,Priv-house-serv,Not-in-family,White,Female,40,United-States,1
Middle-aged,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,99,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,50,United-States,1
Young,State-gov,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Young,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Female,15,United-States,1
Middle-aged,Self-emp-not-inc,13,Divorced,Prof-specialty,Not-in-family,Black,Female,40,United-States,1
Old,Self-emp-not-inc,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Other-relative,White,Male,35,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,45,United-States,1
Young,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
Young,State-gov,10,Never-married,Tech-support,Not-in-family,Black,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40,United-States,1
Young,Private,10,Separated,Adm-clerical,Other-relative,Black,Female,40,Jamaica,1
Middle-aged,Federal-gov,12,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,1
Middle-aged,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,35,Haiti,1
Young,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,Canada,1
Middle-aged,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,1
Middle-aged,Private,9,Divorced,Machine-op-inspct,Own-child,White,Male,50,United-States,1
Young,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Middle-aged,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Young,Local-gov,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,35,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,United-States,1
Young,Private,10,Never-married,Sales,Not-in-family,White,Female,56,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,1
Middle-aged,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States,1
Young,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,1
Young,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Young,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,1
Middle-aged,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
Young,Private,12,Married-civ-spouse,Tech-support,Wife,White,Female,38,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,1
Young,Private,9,Never-married,Craft-repair,Own-child,White,Male,37,Mexico,1
Young,Private,9,Never-married,Other-service,Other-relative,White,Female,35,United-States,1
Young,Private,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Japan,1
Young,Private,10,Never-married,Prof-specialty,Own-child,White,Female,25,United-States,1
Middle-aged,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,35,United-States,1
Middle-aged,Private,9,Widowed,Other-service,Unmarried,White,Female,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Other-service,Husband,Black,Male,37,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
Old,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,35,United-States,1
Middle-aged,Private,7,Divorced,Craft-repair,Not-in-family,White,Female,45,United-States,1
Young,Private,10,Never-married,Protective-serv,Own-child,White,Female,20,United-States,1
Middle-aged,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,21,United-States,1
Young,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,Japan,1
Middle-aged,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,1
Young,Private,8,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,United-States,1
Young,Local-gov,14,Never-married,Prof-specialty,Own-child,White,Female,60,United-States,1
Young,Private,10,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,1
Young,Private,8,Never-married,Machine-op-inspct,Other-relative,White,Male,30,Mexico,1
Young,Private,9,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
Middle-aged,Self-emp-not-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
Young,Private,7,Never-married,Craft-repair,Own-child,White,Male,20,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,22,United-States,1
Young,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,55,United-States,1
Young,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,1
Old,Private,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,1
Middle-aged,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,30,United-States,1
Middle-aged,Private,14,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,1
Middle-aged,Local-gov,7,Divorced,Handlers-cleaners,Unmarried,White,Male,40,United-States,1
Middle-aged,Federal-gov,11,Divorced,Farming-fishing,Not-in-family,White,Female,40,United-States,1
Young,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
Middle-aged,Self-emp-not-inc,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,35,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
Middle-aged,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Old,Local-gov,11,Widowed,Adm-clerical,Not-in-family,White,Female,14,United-States,1
Middle-aged,Private,14,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Protective-serv,Not-in-family,Black,Female,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,48,United-States,1
Middle-aged,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
Young,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
Middle-aged,Private,14,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
Middle-aged,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,46,United-States,1
Young,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,1
Middle-aged,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States,1
Middle-aged,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,Philippines,1
Young,Private,7,Never-married,Other-service,Other-relative,White,Male,25,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
Young,Private,10,Never-married,Sales,Own-child,White,Male,35,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1
Young,State-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States,1
Young,Private,7,Never-married,Farming-fishing,Own-child,White,Male,45,United-States,1
Middle-aged,Private,6,Divorced,Other-service,Unmarried,Black,Female,40,United-States,1
Old,Private,5,Never-married,Priv-house-serv,Not-in-family,Black,Female,22,United-States,1
Middle-aged,Private,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
Young,Private,9,Never-married,Other-service,Own-child,White,Female,25,United-States,1
Middle-aged,Private,5,Never-married,Other-service,Not-in-family,Black,Male,50,United-States,1
Young,Private,9,Never-married,Priv-house-serv,Not-in-family,White,Female,45,United-States,1
Middle-aged,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States,1
Middle-aged,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,45,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,20,United-States,1
Middle-aged,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
Young,Private,13,Never-married,Exec-managerial,Own-child,White,Male,4,United-States,1
Young,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Middle-aged,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,1
Middle-aged,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,1
Young,Private,6,Never-married,Other-service,Own-child,White,Male,10,Canada,1
Middle-aged,Federal-gov,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,1
Young,Private,10,Never-married,Other-service,Own-child,White,Female,25,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
Young,Private,10,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,1
Middle-aged,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
Middle-aged,Private,6,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,1
Middle-aged,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
Middle-aged,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
Middle-aged,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,United-States,1
Young,Private,6,Never-married,Sales,Own-child,White,Female,20,United-States,1
Middle-aged,State-gov,10,Divorced,Other-service,Unmarried,Black,Female,40,United-States,1
Young,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
Young,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
Young,Self-emp-not-inc,11,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,1
Middle-aged,Local-gov,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,1
Young,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,1
Middle-aged,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
Middle-aged,Local-gov,6,Separated,Other-service,Unmarried,Black,Female,40,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,1
Middle-aged,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,1
Young,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,40,United-States,1
Middle-aged,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
Middle-aged,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
